0g1Z0GlCayg,60.000000,0.133068,0.178037,0.329859,0.966707,77
0g1Z0GlCayg,60.000000,0.273486,0.193003,0.389331,0.851249,37
0g1Z0GlCayg,60.000000,0.273486,0.193003,0.389331,0.851249,4
0g1Z0GlCayg,60.000000,0.396531,0.268998,0.505914,0.801541,37
0g1Z0GlCayg,60.000000,0.396531,0.268998,0.505914,0.801541,4
0g1Z0GlCayg,60.000000,0.482116,0.079699,0.652546,0.986524,37
0g1Z0GlCayg,60.000000,0.482116,0.079699,0.652546,0.986524,4
0g1Z0GlCayg,60.000000,0.630214,0.207135,0.749414,0.845103,37
0g1Z0GlCayg,60.000000,0.630214,0.207135,0.749414,0.845103,4
0g813Qgrc-M,790.017567
0g8MUBwBM_4,4.002000,0.210197,0.371347,0.263136,0.727178,12
0g8MUBwBM_4,4.002000,0.210197,0.371347,0.263136,0.727178,17
0g8MUBwBM_4,4.002000,0.210197,0.371347,0.263136,0.727178,80
0g8MUBwBM_4,4.002000,0.275851,0.334032,0.420529,0.939371,12
0g8MUBwBM_4,4.002000,0.275851,0.334032,0.420529,0.939371,17
0g8MUBwBM_4,4.002000,0.275851,0.334032,0.420529,0.939371,65
0g8MUBwBM_4,4.002000,0.275851,0.334032,0.420529,0.939371,80
0g8MUBwBM_4,4.002000,0.392927,0.334212,0.513025,0.834894,12
0g8MUBwBM_4,4.002000,0.670230,0.363781,0.831573,0.942789,12
0g8MUBwBM_4,4.002000,0.670230,0.363781,0.831573,0.942789,59
0GErBhm38YQ,2.000000,0.881049,0.385715,0.996472,0.986413,74
0GfursbqTdE,88.019000
0gizk_jJcZ0,96.022267,0.421093,0.306096,0.604791,0.770424,14
0gizk_jJcZ0,96.022267,0.421093,0.306096,0.604791,0.770424,17
0gizk_jJcZ0,96.022267,0.702705,0.134804,0.811949,0.704350,12
0gizk_jJcZ0,96.022267,0.702705,0.134804,0.811949,0.704350,17
0gizk_jJcZ0,96.022267,0.702705,0.134804,0.811949,0.704350,79
0gizk_jJcZ0,96.022267,0.702705,0.134804,0.811949,0.704350,80
0GJynewwYpI,259.001622
0gkltXnwuiE,6.000000,0.039761,0.000000,0.590826,0.970223,37
0gkltXnwuiE,6.000000,0.039761,0.000000,0.590826,0.970223,4
0gkltXnwuiE,6.000000,0.480773,0.048922,0.990325,0.953957,12
0GLw64fSgys,91.023267,0.296677,0.196570,0.892891,0.933018,11
0GLw64fSgys,91.023267,0.296677,0.196570,0.892891,0.933018,17
0GLw64fSgys,91.023267,0.296677,0.196570,0.892891,0.933018,80
0GTjQ5ps8uk,8.004000,0.391771,0.381730,0.641249,0.662649,11
0GTjQ5ps8uk,8.004000,0.391771,0.381730,0.641249,0.662649,17
0gTpSBT1rAA,21.000000
0gtSAyvqcI8,116.000000,0.042410,0.338192,0.248043,0.831192,11
0gtSAyvqcI8,116.000000,0.042410,0.338192,0.248043,0.831192,79
0gtSAyvqcI8,116.000000,0.307487,0.003950,0.497505,0.858017,12
0gtSAyvqcI8,116.000000,0.307487,0.003950,0.497505,0.858017,74
0gXm5BzysR4,117.016000,0.204420,0.086776,0.411876,0.990828,12
0gXm5BzysR4,117.016000,0.204420,0.086776,0.411876,0.990828,74
0gXm5BzysR4,117.016000,0.204420,0.086776,0.411876,0.990828,79
0gXm5BzysR4,117.016000,0.344386,0.247336,0.431644,0.941061,12
0gXm5BzysR4,117.016000,0.344386,0.247336,0.431644,0.941061,74
0gXm5BzysR4,117.016000,0.344386,0.247336,0.431644,0.941061,79
0GYzBxtZFeY,17.010000,0.006355,0.235108,0.243009,0.948293,14
0GYzBxtZFeY,17.010000,0.470850,0.118013,0.716768,0.954525,12
0GYzBxtZFeY,17.010000,0.470850,0.118013,0.716768,0.954525,17
0H77yH7IQGQ,4.002000,0.137251,0.251677,0.246244,0.751974,10
0H77yH7IQGQ,4.002000,0.303411,0.247929,0.413620,0.794702,10
0H77yH7IQGQ,4.002000,0.445673,0.554122,0.473666,0.712143,12
0H77yH7IQGQ,4.002000,0.517646,0.524739,0.564714,0.716272,12
0H77yH7IQGQ,4.002000,0.517646,0.524739,0.564714,0.716272,80
0H77yH7IQGQ,4.002000,0.581296,0.631200,0.624550,0.718569,11
0H77yH7IQGQ,4.002000,0.620850,0.630902,0.654539,0.718873,11
0H77yH7IQGQ,4.002000,0.653732,0.383637,0.780972,0.757255,10
0H77yH7IQGQ,4.002000,0.853787,0.212108,0.982422,0.808174,10
0hbItqKWGig,166.024533,0.363851,0.000000,0.988046,0.986826,1
0hbItqKWGig,166.024533,0.363851,0.000000,0.988046,0.986826,17
0hbItqKWGig,166.024533,0.363851,0.000000,0.988046,0.986826,60
_0hE9kzROlw,335.035042,0.000000,0.313990,0.347034,0.978466,11
_0hE9kzROlw,335.035042,0.000000,0.313990,0.347034,0.978466,74
_0hE9kzROlw,335.035042,0.000000,0.313990,0.347034,0.978466,80
_0hE9kzROlw,335.035042,0.310404,0.191576,0.967318,0.994049,11
_0hE9kzROlw,335.035042,0.310404,0.191576,0.967318,0.994049,17
_0hE9kzROlw,335.035042,0.310404,0.191576,0.967318,0.994049,79
_0hE9kzROlw,335.035042,0.310404,0.191576,0.967318,0.994049,80
0he9uy2JoJc,56.000000,0.081879,0.085137,0.350047,0.996419,12
0he9uy2JoJc,56.000000,0.081879,0.085137,0.350047,0.996419,60
0hg1HTVnNLg,10.004000
0hh_oVoutFs,8.002000,0.209783,0.200705,0.383146,0.993771,12
0HOGshUOGFE,2.000000,0.313034,0.231770,0.548417,0.927465,14
0HOGshUOGFE,2.000000,0.313034,0.231770,0.548417,0.927465,46
0hrqR84Ii2I,32.000000,0.000000,0.396525,0.245516,0.986461,11
0hrqR84Ii2I,32.000000,0.000000,0.396525,0.245516,0.986461,17
0hrqR84Ii2I,32.000000,0.000000,0.396525,0.245516,0.986461,74
0hrqR84Ii2I,32.000000,0.002782,0.334710,0.110697,0.523896,11
0hrqR84Ii2I,32.000000,0.002782,0.334710,0.110697,0.523896,74
0hrqR84Ii2I,32.000000,0.130772,0.198298,0.633627,1.000000,11
0hrqR84Ii2I,32.000000,0.130772,0.198298,0.633627,1.000000,79
0hrqR84Ii2I,32.000000,0.623738,0.336712,0.847499,0.524486,11
0hrqR84Ii2I,32.000000,0.623738,0.336712,0.847499,0.524486,74
0hrqR84Ii2I,32.000000,0.623738,0.336712,0.847499,0.524486,80
0hrqR84Ii2I,32.000000,0.846487,0.322231,0.983620,0.524830,11
0hrqR84Ii2I,32.000000,0.846487,0.322231,0.983620,0.524830,74
0I1hZiCx9u0,13.035000
0IcH3hxAvXQ,16.000000
-0IErS_cisg,25.000000,0.111067,0.051155,0.297373,0.999923,12
-0IErS_cisg,25.000000,0.111067,0.051155,0.297373,0.999923,37
-0IErS_cisg,25.000000,0.111067,0.051155,0.297373,0.999923,41
-0IErS_cisg,25.000000,0.111067,0.051155,0.297373,0.999923,80
-0IErS_cisg,25.000000,0.299191,0.269653,0.555267,0.976799,12
-0IErS_cisg,25.000000,0.299191,0.269653,0.555267,0.976799,37
-0IErS_cisg,25.000000,0.740071,0.006905,0.953476,0.999463,14
-0IErS_cisg,25.000000,0.740071,0.006905,0.953476,0.999463,41
0iftqj09EuU,4.000000,0.354534,0.182618,0.838812,1.000000,17
0iftqj09EuU,4.000000,0.354534,0.182618,0.838812,1.000000,8
0IG4JwUBRtc,7.000000,0.133789,0.555024,0.874023,0.985646,8
0iQiH6vBsXc,8.000000,0.348852,0.002183,0.980692,1.000000,11
0iQiH6vBsXc,8.000000,0.348852,0.002183,0.980692,1.000000,17
0IqVKesVrg8,227.000000,0.078512,0.012679,0.731862,0.997994,79
0iRLt5ZFkb0,4.000000,0.483978,0.251577,0.986470,0.511355,11
0iRLt5ZFkb0,4.000000,0.483978,0.251577,0.986470,0.511355,80
0I-ssvjV-i0,344.002333
0i_WTbnVXjk,14.000000,0.110553,0.000000,0.570282,0.945183,14
0i_WTbnVXjk,14.000000,0.110553,0.000000,0.570282,0.945183,46
0J3fnoGcpd0,2.000000
0j9dD6HAggY,1.000000,0.039803,0.034717,0.184396,0.784928,17
0JdJdJ_EeP8,46.011633,0.072266,0.154321,0.247070,0.333333,11
0JdJdJ_EeP8,46.011633,0.501693,0.043152,0.547655,0.296534,12
0JdJdJ_EeP8,46.011633,0.501693,0.043152,0.547655,0.296534,17
0JgKKH6aE8c,3.000000
0jIKG5w2rv4,91.000000,0.103021,0.119743,0.891118,0.886033,12
0jIKG5w2rv4,91.000000,0.103021,0.119743,0.891118,0.886033,17
0jIKG5w2rv4,91.000000,0.711325,0.152451,0.992244,0.746022,12
0jIKG5w2rv4,91.000000,0.711325,0.152451,0.992244,0.746022,17
0jOvya0RQ74,7.000000,0.426483,0.581728,0.456325,0.660611,1
0jydAP17ssI,2.000000,0.756321,0.246597,0.996134,0.972031,37
0jydAP17ssI,2.000000,0.756321,0.246597,0.996134,0.972031,4
0JZm3c-ZhKo,27.000000,0.244365,0.416488,0.279721,0.524373,12
0JZm3c-ZhKo,27.000000,0.244365,0.416488,0.279721,0.524373,17
0JZm3c-ZhKo,27.000000,0.324381,0.354622,0.361072,0.501041,12
0JZm3c-ZhKo,27.000000,0.324381,0.354622,0.361072,0.501041,17
0JZm3c-ZhKo,27.000000,0.447918,0.389234,0.506075,0.645631,12
0JZm3c-ZhKo,27.000000,0.447918,0.389234,0.506075,0.645631,80
0JZm3c-ZhKo,27.000000,0.782046,0.412760,0.936565,0.913021,12
0k2xEVSD56Q,112.000000,0.967427,0.535129,1.000000,0.782403,12
0kAw8RCodNw,6.002000,0.025168,0.159730,0.239452,0.972133,12
0kAw8RCodNw,6.002000,0.025168,0.159730,0.239452,0.972133,17
0kAw8RCodNw,6.002000,0.275019,0.210153,0.444753,0.853900,12
0kAw8RCodNw,6.002000,0.275019,0.210153,0.444753,0.853900,17
0kAw8RCodNw,6.002000,0.410298,0.163824,0.601405,0.735943,12
0kAw8RCodNw,6.002000,0.489093,0.482338,0.903917,1.000000,3
0kAw8RCodNw,6.002000,0.638194,0.133322,0.897586,0.704254,12
0kAw8RCodNw,6.002000,0.638194,0.133322,0.897586,0.704254,80
0kAw8RCodNw,6.002000,0.861879,0.329589,0.935773,0.523197,11
0kAw8RCodNw,6.002000,0.861879,0.329589,0.935773,0.523197,17
0kAw8RCodNw,6.002000,0.861879,0.329589,0.935773,0.523197,80
0kAw8RCodNw,6.002000,0.866382,0.172364,0.927161,0.352249,12
0KqeKi2CBqg,53.000000,0.161545,0.136851,0.787756,0.982791,79
0kRMZvqF1O0,24.000000,0.078898,0.262026,0.259275,0.662530,14
0kRMZvqF1O0,24.000000,0.078898,0.262026,0.259275,0.662530,17
-0kVxoFuMGQ,623.000000,0.051965,0.093117,0.175643,0.749170,3
-0kVxoFuMGQ,623.000000,0.051965,0.093117,0.175643,0.749170,37
-0kVxoFuMGQ,623.000000,0.099907,0.634712,0.234090,0.988404,12
-0kVxoFuMGQ,623.000000,0.099907,0.634712,0.234090,0.988404,37
-0kVxoFuMGQ,623.000000,0.103057,0.135972,0.396475,0.946747,12
-0kVxoFuMGQ,623.000000,0.103057,0.135972,0.396475,0.946747,37
-0kVxoFuMGQ,623.000000,0.361942,0.059725,0.563409,0.867867,12
-0kVxoFuMGQ,623.000000,0.361942,0.059725,0.563409,0.867867,41
-0kVxoFuMGQ,623.000000,0.395016,0.604698,0.580267,0.986090,12
-0kVxoFuMGQ,623.000000,0.395016,0.604698,0.580267,0.986090,37
